	GSM362960
PACRG	3.597
FLJ33790	4.337
XIST	3.214
ALMS1	4.604
DNAH7	3.799
POL3S	4.604
DNAH17	3.599
CDC27	3.878
MAN1A2	3.962
SERHL	4.129
DTNB	4.517
MAGEA4	3.858
ATP10A	4.146
ITGA8	3.947
IGSF4C	3.832
HIST2H2AA3	8.788
KIAA0485	3.412
C19orf36	4.65
LOC730855	4.067
RPS9	10.555
ROBO2	3.26
ALOX12P2	3.812
ATXN7L1	3.311
LOC92973	3.383
TACR2	3.958
LOC643854	6.286
C1orf105	4.083
MTERFD2	5.192
TPM3	3.125
TSSK2	3.743
ERN2	4.456
LOC728210	4.003
CTRL	3.305
LOC441601	3.956
UNC93A	7.519
MUC5AC	3.971
BCAT1	4.897
IRGC	3.397
INSL3	3.771
PAX1	3.322
RFPL3S	3.68
CTRB2	10.626
H2AFB3	4.45
HBA2	8.41
PLGLA1	6.784
LOC196993	4.112
CYP2C9	4.782
NOL1	6.507
MTMR6	5.592
GLA	7.006
GMPS	7.769
ATP1A3	4.204
SELENBP1	7.827
HSPA12A	3.509
RALA	3.949
FBXL2	4.594
HLX1	5.382
NAT1	4.187
PIAS2	5.148
ELL2	3.17
ETS1	3.527
CTSW	4.396
TFAP2B	3.025
ADAMTS2	4.509
HOXA2	3.357
TRAF3IP1	3.206
LSAMP	3.855
GJA5	3.612
GPR65	3.565
HIST1H2AE	4.047
KLRB1	5.473
LHB	4.619
HIST1H3D	4.314
PMS2L3	6.561
PRKAB2	3.565
TFF2	4.54
MLLT1	4.386
SPP2	9.133
GFRA3	4.594
ETV3	3.6
HIST1H2AM	3.354
ZBTB25	3.687
ARFIP1	3.303
ODF1	3.69
FSHB	4.893
ARSF	3.849
SSTR3	3.976
INADL	3.847
CACNG2	3.662
NHLH2	4.022
ASIP	3.485
TLR4	6.848
HIST1H2BJ	3.446
ABO	3.481
HIST1H3I	3.639
GPR20	3.624
FCGR1B	3.691
HIST1H4B	3.195
KRTAP5-9	3.818
PDHA2	3.294
RLN2	3.618
FOXC2	3.537
HES2	3.676
CEBPE	3.634
GHRH	3.542
PMS2L1	6.17
TSHB	3.259
CMA1	3.464
HIST1H1B	3.009
SLURP1	3.15
HIST1H1D	4.425
SERPINB10	3.545
HIST1H2BO	3.944
HIST1H2AI	3.952
P2RY11	4.133
SAC	3.393
ARPP-19	3.692
HIST1H2AL	3.221
SSTR5	4.528
SSTR4	3.818
PTTG2	3.382
GPR12	3.609
FPRL2	4.769
LILRP2	3.927
HIST1H4L	3.388
SMR3A	3.575
TPSD1	3.73
IFNA5	3.775
POM121L1	4.488
FGF3	3.851
AZU1	3.758
KRT36	3.485
MAP1B	3.754
TNFRSF21	4.054
RSC1A1	3.806
ACACB	4.643
VPS52	8.571
COL8A1	3.266
KLHL4	3.095
ATP8B1	7.811
SSTR2	3.874
CLDN8	3.136
IVL	3.336
TEAD1	4
TPH1	3.188
COL4A4	3.987
MAGEA2	3.183
HOXD11	3.853
GPR1	3.634
TSPAN2	3.517
EYA1	3.537
PHOX2A	3.926
CYP11B1	3.275
MAGEA6	3.583
GPR3	3.769
HLXB9	5.079
P2RY10	3.143
P2RY4	3.466
PRF1	4.682
GYS2	4.651
CYP21A2	4.019
SHFM3P1	3.353
UPK1A	3.212
EPX	4.099
NHLH1	3.666
CYP11B2	4.099
ZBTB33	3.362
SOX3	3.189
CLDN9	3.852
CALCB	3.105
OSM	3.692
HOXA1	3.729
COL4A3	4.019
MAGEA5	3.667
HIST1H2AK	4.253
HIST1H3J	3.252
DRD1	3.713
GPR6	3.726
MYO1C	5.817
TncRNA	3.236
PELO	3.747
C4orf9	6.94
WDR43	4.765
C13orf1	3.73
ZKSCAN1	7.521
USP19	4.1
MUC3B	3.665
LOC339047	3.877
CLK1	7.207
ZNF266	8.082
TAF1B	3.857
FAM63B	3.109
JRK	5.218
MGC14376	6.077
RIF1	4.256
MAN2B2	7.108
CCNB1	6.337
15E1.2	4.032
SULT1A4	3.141
ZNF394	4.922
ZNF160	7.618
BMP2K	3.155
DKFZp434H1419	3.833
LOC283537	5.446
CDC42EP4	4.956
NOTCH2NL	10.185
KIAA1641	3.155
DIXDC1	4.286
RPESP	3.335
TWISTNB	3.056
CTTNBP2NL	5.117
SP1	3.495
YIPF1	7.331
EXPH5	3.795
PIP3-E	3.709
LRCH3	5.367
MGC13098	5.617
ZNF131	5.201
AZI1	4.773
PLCH1	3.354
RP11-298P3.3	4.804
ARMCX6	8.951
PLAC4	4.24
ZNF468	4.12
MGC22014	4.486
UAP1L1	3.841
KIAA1505	4.229
WDR21A	3.887
ZNF337	6.202
ZNF423	3.775
ATP6V1G2	3.558
ACOT11	4
KIAA0507	4.552
ASAHL	4.077
AHCTF1	7.013
HSPB6	3.323
C11orf41	3.509
TIPRL	6.309
TNRC9	6.146
N4BP3	4.281
MEGF8	4.393
MAP3K1	3.361
DENND4A	3.733
DDN	4.079
LOC93349	4.256
DUSP7	3.253
KIAA1456	4.236
PCTK3	4.525
IFRG15	7.624
RIMBP2	3.776
C19orf40	4.037
UNC13A	4.991
CCDC57	4.298
IQSEC2	4.747
BRWD1	3.419
FAM5B	3.38
ZNF204	5.075
LOC728215	3.926
2'-PDE	3.371
dJ222E13.2	3.74
SLC38A6	3.72
SFT2D2	4.302
LOC157627	4.062
TOM1L2	4.505
CNIH3	4.251
DOK5	3.764
ALPK3	6.33
KCTD20	3.497
FSTL4	4.005
SLC9A7	3.16
DOT1L	3.38
PIWIL1	3.486
LRP5L	4.938
TUBGCP5	3.912
ZNF37A	3.062
MYST1	4.856
DKFZP564J102	5.813
KIAA0506	3.616
ZNF780B	3.428
ZNF8	3.735
ZNF41	3.239
LOC145899	3.584
CEACAM21	4.076
ADAMTS3	3.418
FAM13C1	3.676
FLJ25476	3.363
EIF4EBP3	5.611
KCNMA1	3.406
ZNF484	3.423
SLITRK5	3.902
LRCH1	3.539
SMG6	4.714
LOC202134	3.389
SLC26A10	3.399
SUSD5	3.047
TMPRSS6	8.564
ACTL8	3.994
KIAA0774	3.399
KIAA1856	4.354
C16orf76	6.358
GRIK5	3.691
DDX51	3.758
PPFIA4	3.54
TTTY15	3.07
PLEKHA5	5.6
ASPHD1	4.228
APOBEC3F	3.329
DGCR9	4.934
EFCBP2	5.517
BRSK2	4.245
SNHG3	3.332
CCDC64	3.402
FNBP1L	6.231
KIAA1731	3.717
ZNF528	3.43
ZNF33B	4.026
HSU79275	3.886
SEMA6A	3.724
RREB1	4.502
IGLV6-57	3.628
LOC339524	3.665
RNASEH2B	4.496
FLJ23861	3.618
TRIM58	3.337
SUHW2	3.928
FLJ44451	5.031
MGC24039	4.246
C4orf31	3.5
LOC399818	3.861
FMNL2	3.72
LRRC40	4.359
PHF8	3.32
FBXL18	4.228
HIST1H2AC	10.283
GRB2	5.814
SOD2	3.872
KIAA1024	4.71
TUG1	3.691
PSPC1	4.53
LRRC42	6.514
CCDC52	3.213
C6orf105	3.948
DPY19L1P1	3.877
NRIP2	3.604
CG030	3.818
TTC22	3.753
KIAA0492	4.513
MBL1P1	3.557
TSC22D1	9.284
MCF2L2	2.993
DNM1	4.572
RAG2	3.314
RP11-54H7.1	4.501
ZNF550	3.506
PIK3C2G	4.631
EXOSC8	6.162
KIAA0508	4.355
ARHGEF10	3.582
CXorf27	3.768
FLJ36166	3.528
CNTNAP2	3.494
YOD1	3.246
DOCK10	3.378
NOS1AP	4.772
WDR61	4.732
PABPC1	10.861
LOC642236	4.873
CAMK1G	4.334
IGSF9B	3.906
SLC35E2	3.389
CEP152	3.472
PTPN20B	3.789
LRRC50	3.875
FMO6P	3.655
CDH22	4.461
LOC730096	4.191
FLJ11292	4.07
KRT86	3.921
PMS2L4	3.675
REPS1	4.36
YDD19	2.98
NUP54	3.313
WDR62	4.831
FOXP1	5.491
PRKAG2	3.116
ZNF273	3.181
TMEM16C	3.268
DGCR5	3.79
LOC440895	4.525
TMEM111	4.084
ERGIC3	4.314
BTBD9	3.703
OXNAD1	3.548
ZXDA	3.719
EMX1	3.469
DNAH3	4.654
SLC8A2	4.48
KIAA0754	4.317
LFNG	4.037
TNN	3.733
WFDC8	3.387
LOC400642	4.193
SNX9	3.851
LOC650465	3.425
ZNF749	3.074
LOC645323	3.543
FRAG1	6.09
LOC441204	3.159
LOC257152	3.448
THSD4	4.082
ZNF529	3.681
ZNF674	3.368
LOC644776	3.271
ZNF549	4.047
HIBADH	4.031
CG012	4.279
ATP8B3	3.943
DKFZp434M131	3.4
RPIB9	3.472
LONRF1	3.37
LUZP2	4.507
SEMA3D	3.573
C19orf26	3.825
KIAA0953	4.257
FLJ43663	3.558
MYH15	3.221
LOC200383	4.208
KIAA1509	3.691
TRGV7	3.718
LOC643376	4.075
GIMAP5	3.506
PELP1	5.464
ECAT8	3.988
ZNF37B	4.949
ST8SIA2	3.145
KIAA1614	3.681
SUZ12P	3.987
CRSP8	3.387
FLJ12151	6.089
C7orf24	8.788
SPG21	6.3
GPC6	5.449
TNNT2	3.775
C9orf5	3.961
USP3	3.791
TRY6	4.59
GPR98	3.431
CDC73	4.332
PMS2L2	5.727
STOML2	7.211
EXOC6B	3.23
PARVA	4.247
KIAA1086	4.152
IHH	4.194
ZNF428	5.105
GK2	4.128
ACSM1	4.774
NBPF1	6.715
SYNPO2	3.986
BEXL1	5.993
LOC730453	3.341
1-Mar	3.26
KCNH7	3.931
BZRPL1	3.681
SUMO4	6.306
ZNRF4	4.009
OR7E24	3.623
ABCA12	3.343
LOC647070	4.067
DKFZP686M0199	5.564
LOC645256	3.246
NSMCE2	4.062
KIAA0509	3.138
PRPS1L1	3.659
RP13-401N8.2	3.501
C1orf69	4.348
WDTC1	3.806
LOC92017	3.88
DUSP10	5.516
ANKRD10	5.872
DIRAS3	3.94
ETV2	4.522
HYMAI	3.951
KIRREL	5.028
LAMB4	3.158
PYGO1	3.87
STXBP5L	3.796
PHC3	3.814
SORCS3	3.538
RP1-153G14.3	3.483
KHDRBS2	3.486
DIP2A	7.461
AGPAT1	7.706
HLA-DQB2	3.962
LOC730062	3.67
SCFD1	5.925
SCD5	3.535
MTRF1L	3.616
GTF2IRD2	3.908
LOC646934	3.705
ULK4	4.358
GPHN	4.03
BTBD14B	5.441
ZNF294	7.359
TTC12	3.509
SMA4	5.279
FBXW12	6.928
FGD2	3.529
ERC1	5.133
SMEK1	3.611
LOC728263	3.828
LOC644974	3.786
PHF7	3.392
TSC2	3.703
LOC644450	3.817
LOC440925	3.485
DLEU2L	3.999
BRMS1	5.065
NEUROG2	3.712
TSGA14	3.6
SH2D3C	3.631
FLCN	4.884
RBM26	3.776
GSDML	5.018
EPHA5	3.358
LOC441259	5.843
PLXNB1	3.247
KIAA1655	3.837
KIAA1659	3.193
LOC440792	3.809
KIAA1654	3.64
ASCC2	5.521
SHBG	4.471
IL17RB	9.645
DDX27	6.177
SPATA5L1	3.539
KIAA0310	8.247
FLG	3.439
IGFALS	5.123
PHF3	4.215
DGCR11	3.875
DTX2	4.147
AKAP8L	5.567
FBXW4	4.62
GORASP1	6.978
LOC51149	3.183
LOC730227	3.873
ANKRD53	3.72
ZNF804A	2.897
LOC650293	3.506
INSRR	3.401
HAB1	4.45
LOC286526	3.494
ALPL	3.368
CYFIP2	7.58
RSF1	4.604
LOC339457	4.241
DNAJC11	6.333
MTMR7	3.356
MYH7B	3.131
MGC40069	4.164
DUOX1	3.993
CXorf57	3.396
HSHUR7SEQ	3.496
NUDT7	3.987
RHCE	3.205
BC37295_3	3.681
KIAA1922	3.864
PRO1621	3.462
LILRA5	3.513
DNHD3	4.613
GUCA1B	3.303
CDC42SE2	3.425
LOC283755	4.159
TTC18	4.34
EVI1	3.315
SDCCAG8	3.298
FBXO22	3.8
CD33L3	3.884
SYT12	4.821
RP4-724E16.2	3.807
C14orf56	4.162
UBQLN2	7.902
ZNF277P	4.69
ZNF440	3.156
PTGDR	3.617
ZNF81	3.073
WDR57	4.543
BACH2	5.542
LOC283970	4.064
LOC388237	5.021
CD72	3.824
ARFGEF2	4.112
ABLIM2	3.227
LOC283079	3.297
LOC645226	4.947
C9orf36	3.723
KIAA1661	3.501
CTA-246H3.1	4.564
FLJ14668	7.65
DKFZP564C196	4.191
SLC5A4	3.97
SNTG1	3.365
LOC642741	11.388
GK3P	4.258
FAM55C	4.247
ZP4	4.305
C14orf135	3.915
HCG4P6	3.849
LOC152719	9.626
IGHMBP2	4.872
UBXD6	5.705
HCG8	3.66
CBX2	3.371
ODZ2	2.967
ANKDD1A	3.97
SDK1	3.83
KIAA0484	4.13
PRAMEF12	3.642
CLSTN2	3.641
SLC39A9	3.986
ZXDB	3.523
IFIH1	3.542
CYP2C19	7.696
POLE	4.584
DKFZP564C152	5.584
SEMG2	3.283
SUHW1	3.567
FAM69A	7.208
KIAA0565	4.158
KIAA1217	5.747
LOC731501	3.897
DAAM1	6.267
HBBP1	3.362
VPS35	4.42
NME7	3.31
LOC390616	3.136
C9orf144	3.299
DKFZP434C153	2.926
SV2C	3.613
LOC645927	3.467
HTR7P	3.723
LOC440248	3.573
LOC145678	3.631
CHMP6	3.971
NCKIPSD	5.505
MTBP	4.469
C20orf28	4.165
NAV1	3.517
ST7L	4.323
CALML4	3.433
DKFZp667M2411	3.714
LOC653314	3.324
SBNO1	3.74
GARNL3	3.724
HCRP1	3.878
LOC391132	3.384
RIMS1	4.38
C1orf20	4.85
LOC440366	4.064
IGKV1D-13	5.028
LOC400084	3.618
C10orf18	3.734
CPN2	7.966
ANTXR1	3.151
TAF4B	3.357
HCG2P7	3.562
PVT1	4.643
TCEA1	8.663
POLR2J2	5.452
LPXN	6.13
TTLL12	6.52
GRM8	3.405
BMPER	3.361
TGIF2	4.513
LAMB2	7.251
MYH7	3.122
TMEM115	4.272
ZNF460	4.337
ADAM3A	3.441
CYSLTR1	3.274
GPR144	3.7
LOC648852	3.638
XRCC3	3.107
DGKB	3.446
TAOK1	4.831
LOC644099	3.869
PCDHB17	3.266
H2-ALPHA	4.485
HDAC3	6.134
CYP2A7P1	3.963
MT1M	7.015
YIPF3	7.406
LOC390183	10.245
SEC14L3	3.273
PPP1R13B	6.067
LOC341651	5.002
ZNF10	4.143
LOC442233	3.557
MUC7	4.141
RRP12	4.062
FLJ90013	2.964
LOC728453	6.098
TNRC21	3.99
LOC643287	9.587
LOC220077	3.378
LOC390411	5.4
KLHL1	3.249
C10orf12	3.278
SEC14L4	4.311
RP11-114G1.1	4.035
ATXN8OS	4.318
VAC14	4.414
OR2B2	3.049
LOC643875	3.355
DDEF1	3.46
HOXB9	3.602
LOC643503	2.992
CRSP7	3.527
LOC644540	3.385
KIR3DX1	4.168
FLJ20699	4.214
EPC1	3.43
TMSB4X	10.869
ZNF287	4.421
FLJ00049	4.152
PCDH9	3.235
PQLC3	3.78
C9orf106	3.439
SHPRH	3.939
ZNF682	3.285
LOC727867	3.089
LOC442271	4.057
OR7E37P	3.65
GRIP2	4.526
C19orf10	6.558
LOC442175	3.772
LOC645468	3.153
BRCC3	3.454
OR2B6	4.389
HCG18	3.316
YY2	3.626
LOC643450	4.909
MAML3	3.166
OR7E19P	3.68
EXOC4	4.345
ATXN3L	3.287
RBMY2FP	3.546
LOC645538	4.309
LOC127406	4.202
HMG4L	4.281
TBC1D22B	3.282
KIR2DS4	4.467
C22orf30	3.576
LOC391020	5.679
LOC646417	8.182
FOXL1	3.618
RPE	3.249
GJB4	4.329
LOC441133	3.177
FZD8	3.784
LOC390998	4.367
GNAT3	3.34
MAGEC3	3.647
FLJ13236	3.753
DKFZP434L187	4.023
LOC642150	3.883
CCL2	5.974
LOC90586	4.178
LYPLA2P1	4.325
DKFZP434A062	3.643
HTR3A	3.681
MAG	3.547
GTPBP10	3.154
LOC642043	4.139
KCNIP4	3.267
DCC1	4.792
LOC650303	3.827
DHFRP1	3.575
MYO7B	3.344
TTTY2	3.722
LOC93432	3.727
MUC8	3.964
TTTY1	3.284
KIR3DL3	3.616
ZNF154	3.703
IFT122	4.839
FAM48A	3.697
FLJ40330	3.076
SH3TC1	4.048
OR7C1	3.774
PRODH2	6.243
OR7E47P	4.385
KLK1	4.799
C1orf68	4.217
ATP8A2	4.924
LOC400655	5.01
TAF1	3.533
SLC25A30	3.368
C1orf46	3.226
CYP2U1	3.342
VENTXP1	3.234
DCAMKL2	3.539
LOC389768	3.414
TM6SF2	4.952
TRERF1	3.034
PYHIN1	3.735
CDRT4	3.692
OSBPL10	4.619
HRASLS2	3.619
COMMD1	3.353
C9orf150	3.564
USP53	3.174
CYLC1	3.704
KIAA1751	3.238
LOC159110	3.442
TMEM92	5.81
LOC731302	4.067
LOC652411	4.495
LOC390418	3.981
KRTAP4-7	3.118
OR2H1	3.881
LOC391076	3.313
LOC730909	4.125
KIAA1660	3.85
GDF11	4.255
DLEU2	4.337
HR44	3.267
ATP8B2	4.861
DKFZp686O1327	3.64
PRB4	3.9
GABRG3	3.367
FAM76A	3.463
RRN3	3.96
CBARA1	7.16
LOC94431	5.021
KRT35	3.48
FCGR1A	4.142
LMNB2	4.927
ZNF133	5.426
RPAIN	4.255
ZNF224	3.645
RUNX2	3.503
MKRN2	4.246
TMDCII	3.494
LOC442236	3.55
ADAM15	3.555
PGK2	3.747
LOC442747	4.92
LOC646282	4.063
LOC727842	3.611
FLJ23172	3.94
KRT84	3.179
FOXD4	3.761
RDH11	3.185
NCR2	3.948
EPAG	3.301
DMPK	4.197
HOMER2	4.997
LOC646912	8.79
LOC400410	3.688
LOC442257	3.97
LOC652147	5.224
MUC3A	4.879
PMCHL1	3.674
C9orf33	3.471
PPIAL4	3.684
BTBD7	3.723
LOC442215	4.06
TRAT1	3.225
IGLV2-14	5.124
LOC728683	3.77
HERPUD1	8.055
LOC96610	4.321
LOC442240	3.351
PRDM1	4.436
RASAL2	3.422
LOC401708	4.016
CCDC129	4.202
BTNL3	4.276
LOC390861	4.306
NOMO2	9.528
SFXN3	4.57
MAST1	5.13
LOC654056	4.112
LOC641903	9.619
RPL15	3.887
LOC346329	3.593
PRAMEF10	4.253
SERHL2	3.63
LOC727729	3.908
DGCR13	3.815
NDRG3	7.533
OR2F2	3.71
LOC645749	3.193
OR1F2	3.359
OR7A10	3.339
HERC2P3	6.27
HLA-DRB6	3.965
KRT3	4.187
LOC647288	4.133
LOC139748	3.516
OR2J3	3.333
LOC646677	3.669
LOC160313	3.512
LOC645452	3.564
FDPSL5	3.55
LOC643653	3.789
LMO6	3.593
LOC392479	3.314
LOC646756	3.419
LOC729343	4.4
TRGV5	4.796
LOC441938	4.492
LOC442171	6.524
LOC390363	3.603
LOC392555	3.604
UBE2NL	7.475
MT4	3.735
LOC392454	3.979
ZNF227	3.472
PIWIL2	3.992
HIRA	4.047
LOC730399	7.101
HLA-DMA	5.155
FLJ45455	3.454
PTENP1	3.812
CIP29	4.12
IFIT2	3.668
ABCA6	5.668
LOC339290	4.748
C18orf25	3.585
CRX	3.49
KAZALD1	4.21
C17orf60	3.375
LOC147343	3.561
CACNA1S	4.485
LOC646278	3.892
LOC389203	3.306
OLFML1	3.828
CMTM8	3.565
MST101	3.111
FAM49B	4.971
LOC125893	3.569
LOC729806	3.592
MYH14	4.203
ZNF675	3.196
C15orf38	4.219
LOC441453	3.548
MGC87042	3.402
RPL10L	4.131
GGA1	4.328
FAM5C	3.337
CAMK2D	3.28
ARL6IP2	5.236
PHF11	3.674
CATSPER2	4.207
RAB40A	3.445
ZSWIM1	4.092
ZNF447	3.695
CINP	3.362
SCUBE3	3.469
USP27X	4.081
P18SRP	3.564
ERICH1	4.366
TIMM50	4.469
TMEM144	3.454
LRRC37A	3.653
ZNF573	4.931
GNGT2	3.308
ANGEL2	3.849
LOC645954	4.077
C18orf24	3.694
LOC440295	4.141
C14orf112	4.934
FXYD5	3.777
SIX5	4.522
FLJ16542	4.008
LOC732095	3.585
C22orf36	4.232
ZBTB7C	3.717
PLEKHA2	4.524
WNT7B	3.139
C16orf72	3.388
LOC388335	3.655
PELI1	3.057
MGC40499	4.012
LRRC51	3.831
LOC389906	2.987
TMEM163	5.406
SEC61A1	8.463
EIF3S6IP	11.796
CHCHD2	9.727
NGRN	10.08
COPZ1	7.119
S100A6	5.989
AES	7.122
TMBIM1	8.663
ITM2B	10.238
TMSB10	11.069
WDR6	7.87
EIF2AK1	4.584
C20orf43	5.652
PBEF1	5.685
RPL7A	12.693
WAC	7.257
TMEM30A	4.688
PERP	5.897
NAT13	8.392
PDCD6IP	7.622
ADIPOR1	8.851
COPG	7.433
UBE2Z	6.81
GSTK1	9.263
CNDP2	8.844
RPS26	12.185
DDX56	5.201
SERF2	8.381
A2M	11.866
TM9SF3	8.466
TRIM44	7.621
ADI1	9.048
RAB31	5.998
NRBP1	4.299
TMEM50A	6.743
LOC653879	13.165
C14orf166	8.442
POMP	10.359
PIGT	6.283
GOLPH2	6.682
MTCH2	9.984
NDUFA4	10.028
HSPC152	9.814
PTPLAD1	4.554
SLC39A1	5.296
PNRC2	8.927
C19orf56	7.794
ZFP106	6.757
GPS1	4.941
YPEL5	9.369
YKT6	5.287
PRMT5	4.425
GALNT2	5.587
SNX6	7.195
SSR3	4.975
ALDH18A1	6.163
SNX5	7.382
RAB11B	4.567
PRR13	7.074
TMEM43	6.265
NPLOC4	6.762
UFC1	9.639
CNOT2	7.244
UBE2H	4.75
NDFIP1	8.976
ATP5E	11.747
NUCKS1	9.28
GOLPH3	9.341
POLDIP2	7.187
GLTSCR2	12.498
MAPKAP1	6.013
BZW2	8.1
LARS	7.004
SELT	6.661
YTHDF2	6.324
SPIN	3.561
CCDC47	6.526
SUPT16H	5.645
PCNP	8.499
GOLGA7	8.396
ENAH	7.114
WBP11	4.219
UBE2J1	6.433
SLTM	7.596
USP39	5.176
NSFL1C	7.347
C20orf24	9.842
YY1AP1	7.527
VPS24	6.876
EVL	5.689
TFG	9.453
DDX41	7.296
PPME1	5.96
LUC7L2	7.034
MED4	5.256
CTDSP1	8.528
HIGD1A	9.741
QARS	10.138
THRAP3	3.932
PPA1	10.856
CDC42BPB	5.073
GNL3	7.669
C20orf45	7.719
ARL8B	8.901
TNS3	9.507
SDF4	7.26
ARMCX3	6.603
NDUFA10	7.954
PREB	5.678
PIAS1	3.86
RNF130	8.588
FLJ12529	7.203
BACE2	4.543
METTL9	7.734
HSD17B12	8.815
CMPK	9.157
MIF	9.012
NOP17	8.407
CAB39	8.173
SUCLG1	9.119
TMEPAI	3.926
GTF3C5	4.328
GPBP1L1	8.278
C2orf25	9.778
NAT10	6.535
EPS15	6.083
ARFGAP1	6.504
CYBRD1	3.493
C16orf58	5.764
LIMA1	6.833
C1orf108	5.178
KCTD3	9.138
PTCD3	6.124
NIP30	4.496
FXYD6	4.805
C15orf24	7.137
FLJ20254	7.299
IARS2	9.67
DSG2	6.395
HERC2	6.232
STRN4	5.438
BACE1	6.096
C10orf119	5.116
KLHDC2	8.584
MRPL18	7.775
IQWD1	7.515
BAG3	6.536
DUS1L	7.612
VPS4A	5.304
TPCN1	7.123
C15orf15	7.614
DYNLRB1	8.566
MRPL42	5.839
PEF1	6.619
C19orf53	8.45
SPCS1	10.044
SAPS3	6.524
KIAA0319L	5.408
TOLLIP	5.016
TNRC5	6.422
MRPS7	4.787
LAP3	8.435
STUB1	7.194
C20orf44	5.624
ARHGAP5	4.372
HDAC7A	4.556
KCMF1	8.614
AFTPH	9.376
FLJ10769	8.259
ERBB2IP	7.968
MRPS35	7.851
RPRC1	3.972
POMGNT1	5.917
BTBD1	8.872
SAE1	7.167
CMTM6	8.706
VKORC1	7.425
NOSIP	7.65
BCL2L13	6.042
MASA	6.953
C16orf80	6.939
TRAPPC4	8.174
TOMM22	5.283
SLC25A38	5.758
NOLA3	9.103
NGFRAP1	10.496
TTC19	7.327
SAP30BP	5.285
FAM129A	3.413
C11orf2	8.079
CNOT6	5.534
MAP2K1IP1	6.737
CHCHD3	6.992
DCXR	8.499
TM7SF3	4.561
WBP5	8.451
DYNC1LI1	4.816
SEPX1	8.406
UBE2Q1	9.332
TSPAN13	9.015
MRPL16	8.008
FXC1	4.991
MORF4L1	10.834
RNASET2	7.811
BAZ1A	4.685
ASNSD1	8.363
CCNB1IP1	6.978
HSD17B11	8.914
GMPR2	5.9
SSBP3	5.015
EFHD2	5.477
MAT2B	7.739
CPSF3L	5.031
SQRDL	9.69
PHLDA1	6.81
MRPS2	5.744
CXCL14	3.728
FKBP3	7.683
BSDC1	5.171
ZNF22	7.232
RPS27L	10.694
C7orf42	7.051
PRC1	6.542
C20orf149	5.156
UBL5	8.948
TSPYL2	6.683
DCTN4	4.337
NUP85	6.7
WRNIP1	3.429
POLR3E	5.592
HGSNAT	5.378
ZFAND3	6.922
DHRS4	6.332
VRK3	6.52
FAM53C	5.503
BRP44L	9.697
PECI	9.837
CCDC56	9.538
MRPL15	7.97
ELOVL1	5.123
FAM65A	5.043
GIT1	6.424
SNN	5.095
FIS1	8.029
FLJ20273	7.851
NMD3	4.142
C2orf17	6.864
FLJ10241	6.615
NUSAP1	5.929
PRPF38B	4.741
SLC38A2	7.885
COPS4	6.826
AZI2	5.015
PTMS	3.677
MRPS16	7.666
OSBPL9	9.566
COMMD3	8.414
MRPL13	6.881
UFM1	8.125
NT5DC2	5.966
ATP13A1	6.024
WDR41	5.592
BFAR	6.33
COX4NB	5.719
CXXC1	6.093
ZNF706	8.641
C16orf57	5.171
MEA1	9.548
TMEM9B	6.825
SLC12A7	8.356
FLJ10154	8.024
ZNF672	5.948
XTP3TPA	6.282
GMPPA	5.422
COMMD9	5.321
TMEM48	4.511
FAM96B	6.458
AAAS	4.445
ARHGAP17	6.673
ZDHHC3	3.747
ZNF403	8.535
FAF1	7.228
C20orf27	4.268
UBP1	8.004
PTGES2	5.847
CHMP5	6.561
NPDC1	4.674
RRAGC	6.932
C20orf4	6.842
BRWD2	7.082
DBNDD2	7.193
TMEM165	5.799
AGPAT5	5.617
CUEDC2	7.629
TEX2	7.209
IFT57	4.274
NDUFC2	9.752
DERA	7.449
FTSJ3	6.914
TEX10	4.598
MRPL4	6.405
MRPS10	7.734
WDR26	9.019
C14orf130	6.099
MFSD1	8.52
XAB2	3.768
CMAS	5.611
MRPS34	5.091
TMEM2	7.226
ASF1B	4.254
C9orf78	5.013
RBX1	8.512
TIMM23	7.257
HMOX2	4.695
SENP2	4.664
C21orf59	7.583
RETSAT	7.097
CCDC25	4.765
FAM82C	7.696
NFYB	6.047
C17orf62	6.017
GATAD2A	5.389
TSEN34	6.881
NIF3L1	8.319
RBM22	7.47
ERGIC2	5.802
SLC25A37	3.881
SMAP1	6.133
MKKS	8.118
C14orf108	5.932
SRPRB	7.336
UBE2O	4.954
CRBN	5.362
SCAMP2	5.451
C14orf173	5.531
TRIB3	8.078
GLT8D1	9.162
CENPT	4.675
ZNF395	6.049
ARL5A	8.759
GPR172A	4.9
HMG20A	5.509
FLJ12118	7.33
GSDMDC1	6.025
TSR1	6.016
CDC42SE1	6.423
APPL	4.602
C20orf116	7.39
NDUFA8	7.099
CLN6	4.95
OLFML3	5.115
MCTS1	7.846
SPATA20	5.699
C1orf149	6.396
AMZ2	6.505
CABC1	8.22
ISOC1	8.039
VPS4B	6.26
DERL1	5.374
WHSC1L1	3.683
C10orf57	6.071
CCDC92	7.871
MAGEF1	5.006
CHMP1B	4.834
FLJ12716	4.268
EPS8L2	7.676
CLDN1	4.682
C16orf5	4.477
TULP4	6.233
ARMC1	5.286
RAB25	3.184
C8orf33	4.576
TIMM13	8.096
NANS	7.296
UCRC	9.948
LMBRD1	7.722
IHPK2	6.798
GOLT1B	5.004
REXO2	8.557
C6orf211	4.891
OSTM1	5.102
OXR1	3.868
DHX32	6.792
NOL6	4.89
NDUFB2	10.309
MRPL44	3.82
ALG5	8.511
FYCO1	5.563
